ID,target
4ff6bc03e,5375911.0
4ff87f167,5011096.0
4ff8a624c,5011096.0
4ffa51438,5157046.5
4ffb3ac68,6229664.0
5002f8ce5,5153993.5
500477948,5011096.0
500762445,9271964.0
5009368e1,5011096.0
5009e236b,5011096.0
500a3ed82,2030370.5
500bb9bab,5011096.0
500cb5533,6103713.0
500cbd2c0,5011096.0
500d5cb4f,4647900.0
500dcdc10,5011096.0
500dddcbc,5011096.0
500f045bf,5011096.0
50113656d,8355368.5
5013fb900,5011096.0
501433322,5011096.0
50152b3c8,5011096.0
50156c421,13063328.0
5015c45df,7655941.0
50170365f,5991350.0
501b2d8b7,5011096.0
501c47dd5,4888666.5
502215faa,5011096.0
50230bc82,5011096.0
5023f0cd0,5273955.5
50245a49e,4581625.5
50285404a,5011096.0
5029dcbec,5011096.0
502aedf4c,5011096.0
502b0cd8c,5011096.0
502b0d124,5718435.0
502be9279,5007034.0
502d40149,5011096.0
502f75abe,5011096.0
502fbd4df,4751883.5
502fc13bd,5011096.0
503041bb8,5011096.0
5031308e0,1977107.0
5031561dd,5011096.0
50316887e,5011096.0
503349c11,5011096.0
5035b9986,4850689.5
503633a25,5011096.0
50365a9ed,4731067.5
50391bcdf,25106458.0
503942fc4,4854122.0
503b28a13,5011096.0
503c90835,4293842.5
503c946b2,5011096.0
503cec7d5,6985478.0
503ceecac,7667710.5
503ffe66d,13283004.0
504447aad,3925553.5
504986692,5011096.0
504a0506c,7902990.0
504a1683b,4279611.0
504fe5fbd,5011096.0
505199800,5113478.5
50520079b,4648647.5
5052e70be,14266878.0
5053eef77,5011096.0
505431a8c,9258254.0
5054dedd7,8592208.0
50561a79b,5915256.5
5059203ac,5671104.5
5059af2a0,5011096.0
505a4ed1b,5307483.0
505a7d71c,5011096.0
505b08242,12129164.0
505bfba45,5011096.0
505d3c4dd,5002531.5
50603afa4,4152282.2
50654416a,5011096.0
50656efcc,5011096.0
5065aa3e6,5011096.0
50677c9a7,10237932.0
506ada8a8,5011096.0
506add2d2,5011096.0
506d431e8,5293009.0
506dd57fd,4854122.0
506eb6dd1,5011096.0
506f09165,5011096.0
50701d34d,2455483.0
50715e3bb,4908323.0
507501c16,12033164.0
507595451,5296664.0
5075a4407,5132683.5
507783efc,4438031.0
50788d7f2,9900238.0
507ac5733,5039583.5
507b09bfa,5854351.0
507b4d508,8489510.0
507cab3b5,5011096.0
507d63a45,5011096.0
507d9627d,4759555.0
508036ea0,4876098.0
50830d5d1,8800512.0
50834bf5c,5011096.0
5083a3347,5577061.5
50850e766,4579702.5
508609bc8,5011096.0
50860bc60,6922363.5
508846d8f,5011096.0
508979eb7,4581625.5
508e3ea2f,5183030.5
508ec1f9b,5011096.0
508f40dcb,5011096.0
508fc526f,5011096.0
50915939d,7931623.0
5092097d0,5011096.0
5095428f4,4131775.0
50977332c,5011096.0
509b00a78,5011096.0
509b3df4a,5307483.0
509b8dbd6,9943694.0
509e3daa9,5011096.0
50a0306f7,2617433.5
50a050376,6511382.5
50a0b645d,4908323.0
50a0ea1ee,5011096.0
50a11283f,5011096.0
50a1cb41c,5011096.0
50a28ce09,5011096.0
50a2972c5,5817076.0
50a2dd834,5011096.0
50a2de76e,6743220.0
50a36b2ac,5011096.0
50a404fba,9757430.0
50a437472,8563562.0
50a501de7,5647685.5
50a541c6f,5002531.5
50a68e5e0,5228686.5
50a73b8cc,4832044.0
50a84c953,11834148.0
50a942aa3,5011096.0
50aea923f,5754537.5
50aecc85a,11834148.0
50b26a211,5011096.0
50b2ecbd8,5594754.5
50b3b0c8b,5011096.0
50b55ba84,5011096.0
50b69273a,4888666.5
50b7a30ab,5011096.0
50b99fb30,5011096.0
50bb5dcd2,8989926.0
50bb75cab,6752897.0
50c278f6e,5011096.0
50c5bf25d,5011096.0
50c710912,9618406.0
50c842533,4462356.5
50c9b4e04,2940437.2
50ca1a403,4930969.0
50ca318da,5011096.0
50cb863d2,5428283.5
50cb87eb9,4424854.5
50cdd3585,5011096.0
50ceae621,8557586.0
50ced09f1,5011096.0
50cf5abe9,5011096.0
50cfc8586,5306941.5
50d01afdf,4843168.0
50d0ad683,4238230.0
50d24a928,5011096.0
50d50aa0f,4581625.5
50d668d87,5967774.0
50d71c8c9,5002531.5
50d8726e7,5011096.0
50d9b50a6,5011096.0
50dcea629,5011096.0
50ddd99a9,5712013.5
50ddf017e,4342420.5
50e1468ec,5790950.0
50e29216c,5593275.0
50e2c8b8e,5011096.0
50e32b255,14414016.0
50e478195,11834148.0
50e49ab04,8211970.5
50e58f298,12088174.0
50e64a957,7566843.0
50e9c300e,4463196.5
50ec999dc,5967820.5
50ece6391,5011096.0
50ed84a1d,5011096.0
50ef9c5e2,4077848.2
50f00d043,11789030.0
50f1a15d7,4249149.5
50f29ba6b,5011096.0
50f41427c,5011096.0
50f4303ff,7474438.0
50f663262,8515330.0
50f68a6e4,6165892.0
50fa53988,4444922.5
50fb00d41,5011096.0
50fd63260,5888224.0
50fe064e5,5011096.0
510760184,5011096.0
5107bb63d,5011096.0
5107d3b56,5549184.0
5108a427d,5011096.0
510ad0b4c,5011096.0
510d7b29e,4606789.0
510f565f9,5011096.0
5110cb52a,5011096.0
51119e2db,3896018.2
51119f37f,5700011.0
5111dc3a6,5011096.0
51124afa1,5011096.0
51142e72f,5011096.0
5114605f8,5011096.0
51164b72c,4071237.8
511a27d5c,7540344.0
511b720db,11349268.0
511b8821a,6995626.5
511c5e447,4966890.5
511c9b384,7800153.5
5121711d2,5011096.0
51227e033,5011096.0
512310d56,5937858.0
512a2b44a,3435840.2
512a5c066,11834148.0
512b1ad7e,4372861.0
512bba769,6108470.0
512c54336,5237976.5
512cb8bc8,4958318.5
512d4ae2d,4799086.0
512efb2e8,5011096.0
512efce3a,5011096.0
512fac6a8,4639335.5
513159e73,7883545.5
513240499,5954730.5
51324b798,5981591.0
51325f2fa,4976391.0
5134c874e,8135773.5
5136fb552,5011096.0
5138027b2,4706107.0
5139f1575,5011096.0
513a04835,5011096.0
513e21c4e,5011096.0
51419de68,8053320.5
5141bab11,4586902.5
514238dac,5011096.0
51430a061,4068434.8
514658a28,4963591.0
5148d3695,5011096.0
514c3b4dc,5011096.0
514ea0227,5011096.0
514f0d45f,5011096.0
514f28466,5011096.0
5151464cb,11789030.0
51519151f,5997986.0
515289103,4485107.0
5152b4f5b,9080194.0
515345700,8743044.0
515354497,3338108.0
51556f188,5011096.0
51557ffd3,5011096.0
5155cbe7b,6931290.5
5156b96c3,4310401.5
5157912b8,4605403.5
5157924de,5139370.0
5159e42ed,5011096.0
515a8a816,5011096.0
515b8ed51,5011096.0
515c40951,4824666.5
515e3aaad,5011096.0
515e5046f,6079905.5
515f36fed,5011096.0
515fc76f7,6456065.0
516003185,6347387.0
51603f0ef,5011096.0
5161e4780,5011096.0
51634f741,5990790.0
5163ff639,6356576.5
51651dc45,5011096.0
5165a808f,16699090.0
5166d1e58,5011096.0
5169813a3,5011096.0
5169a0eab,5011096.0
516a49823,7559924.0
516a9505e,7931623.0
516d09e37,4480141.5
516e8b3cc,4843168.0
516f8c6d4,5248067.0
51707e988,5011096.0
517391fdd,5011096.0
5173c6afe,5011096.0
51742fd45,4332812.5
51784e0b8,5898930.0
5178be382,4421468.0
517970d62,12154268.0
5179b1ab7,7281045.0
517aa418d,5011096.0
517f2c13a,9623888.0
5181c1c01,3220855.2
518211362,5011096.0
5182246e3,5011096.0
5182d6800,3753994.0
51883b625,4545874.5
51892eae5,5011096.0
518a6793b,7146557.0
518c54c64,4471636.0
518c92a07,4874313.0
518e48ef0,4952928.5
518e8e564,5011096.0
518ea466f,4474410.5
51909a42a,4605403.5
5190f8c51,5011096.0
519222391,4579702.5
5195dd352,5011096.0
5195eaf34,5011096.0
51965f4c6,5011096.0
519713106,5011096.0
519924ea1,5368417.0
519949571,5037956.5
5199abcc3,11248724.0
5199adaa3,5011096.0
519b86b35,4536956.5
519fb616c,5011096.0
51a4730b3,5011096.0
51a871d44,4874313.0
51a978393,5011096.0
51ab57e9a,8723604.0
51abfe9ba,5011096.0
51aefd25c,5011096.0
51af0f1b7,4586902.5
51af2764c,6186800.5
51b012016,4969985.0
51b1ed059,5011096.0
51b78cb9b,5011096.0
51b7b9801,4429165.5
51b7bca83,5011096.0
51b870405,5011096.0
51b93c4c3,5011096.0
51b9794e1,5011096.0
51bb500a9,5181475.0
51bf2b53f,5011096.0
51bf71304,7878804.0
51c073b34,9158392.0
51c898419,5011096.0
51c934022,10467296.0
51cb93b2c,5011096.0
51cd27d6b,9191532.0
51cd63212,7883545.5
51cef07b1,5011096.0
51cfd49eb,5011096.0
51d003457,5011096.0
51d1257fb,5011096.0
51d1c9a02,5974699.5
51d208213,4986135.5
51d44ae0e,5011096.0
51d56d7a7,5442342.5
51d625687,5286319.0
51d64dafb,5857268.5
51d86d7da,6592738.0
51db2de6d,10403596.0
51dc89c43,5990644.0
51def9516,19457524.0
51e10b593,8233774.5
51e294ca7,4743301.5
51e3102fa,5011096.0
51e33e155,5011096.0
51e3e9bb3,5011096.0
51e8056d0,5011096.0
51e843dd9,5011096.0
51ea9a2c9,5011096.0
51eb57038,4845557.5
51ec0e370,5011096.0
51f1fdd4d,23014648.0
51f2dfb6e,4723486.5
51f4f0aa7,4695261.0
51f53b3c3,11983568.0
51f7efdfb,5011096.0
51f8cbbef,7980935.5
51f9e58f6,12028348.0
51fb6a5f0,5011096.0
51fe483e0,6775539.5
5203b843e,5011096.0
520604adc,10039378.0
52078d684,5011096.0
520aa07a6,4860860.0
520be6b79,5011096.0
520c1fc37,5011096.0
520e2ffe4,5435769.5
521152722,10155052.0
52136983c,5011096.0
5213e7d18,4375731.5
5216c8739,5011096.0
521756fcb,5011096.0
52192d6d6,4849296.0
5219afd34,5011096.0
521a26504,5011096.0
521ed65fe,5202501.0
52208b9ec,6669402.0
522302125,4908323.0
5224a5820,5011096.0
5227ce6f1,5011096.0
522a013a7,5011096.0
522b8aa35,5011096.0
522c71186,5916524.0
522d4c8d6,5002531.5
522dd24b7,4780242.0
522f4bdf9,5011096.0
522fd2afd,4385530.0
523039f8b,5011096.0
523137d46,15326440.0
5231bafa1,4832044.0
5231c7033,5011096.0
5232176ea,5011096.0
5233b64e3,5011096.0
52347a744,27746718.0
5234c12f0,2074521.1
52353fa2d,5337507.5
5237c0042,4446347.0
5238ce229,5155369.0
523e58b08,17581076.0
523f39a96,8895898.0
5240ecef3,7991389.0
5241c14b3,4731692.5
52421f1e9,5011096.0
524240807,7361292.0
5245981b7,5011096.0
524689f93,4114739.2
5247426ca,4647900.0
52477f8c5,5441782.0
5247a67e8,4479050.0
5248a56d8,5011096.0
5248de250,7845728.0
5249ef838,4242207.5
524a5ad09,5011096.0
524a8aee4,5011096.0
524c69bca,5011096.0
524d55172,5011096.0
524e7979e,5011096.0
524e9c2f9,5011096.0
5251b6cc0,4591139.0
525269f14,5114571.0
525419cc1,5011096.0
525431349,5011096.0
5254b261b,4791199.0
5256d037f,5011096.0
525aaa0d0,5011096.0
525dd53f9,5011096.0
525de00bf,8701872.0
526068853,5011096.0
52628a186,3669534.0
52631892c,4077848.2
5264696cb,8316149.5
5264a8a53,8793202.0
526550e84,5011096.0
5266b43ae,8672238.0
5266e0bfa,8956266.0
52679c7ec,5011096.0
5268f9fb3,5011096.0
5269356c8,2624833.8
5269b6a09,6759234.5
526ac13d0,5011096.0
526b34dc6,18235834.0
526c4d876,9146072.0
526c51067,3149115.2
526e6af22,6219771.0
526e87bf3,5011096.0
527202c7c,5208361.5
5274f8ed5,4083153.8
5279861f6,4448708.5
527ae47ab,12258122.0
527cf0e36,5011096.0
527d2c797,8685948.0
527dde9cd,5011096.0
527e666a6,5011096.0
527ee818c,5011096.0
528094ebd,5011096.0
5281c6a19,4969985.0
52844d6ab,4647900.0
52879e8a3,5011096.0
5287d839a,12471452.0
528b9882a,5011096.0
528bb5329,5011096.0
528d61e20,5223689.5
528f8e851,4548910.0
52908dea8,5005717.0
52937f564,5011096.0
52955f0d6,5491969.5
529861a0c,5126520.5
52997e5ad,4586902.5
529a4e60e,4019966.2
529b74deb,4545874.5
529c29102,5011096.0
529c45a49,4731067.5
529dc4d80,5011096.0
52a002180,5011096.0
52a165202,5011096.0
52a1cb411,5011096.0
52a2bd3ae,5011096.0
52a3b9144,5011096.0
52a5d3cd1,4795448.5
52a5e84a6,6963561.0
52a6d720e,5011096.0
52abba389,5011096.0
52ad030d1,5011096.0
52ad3c06d,5011096.0
52b098246,5011096.0
52b0d9951,5011096.0
52b1a9c8a,6430442.5
52b22f44b,5266372.0
52b393347,4888666.5
52b40cd5c,11371352.0
52b410594,5011096.0
52b827269,5011096.0
52b9f698a,15341494.0
52bb6769f,5880138.0
52bf514c5,6237286.5
52c0a7ef2,3093889.5
52c15a2bc,5634241.0
52c557443,4303523.0
52c5bbd32,5011096.0
52c6e02bf,5011096.0
52c7646c2,4773858.5
52c769c02,4703595.5
52c8bc25c,5011096.0
52c957af5,5011096.0
52ca4f08f,5011096.0
52cab1a27,5011096.0
52cb26ed3,5011096.0
52ced947f,5011096.0
52cf696d7,5179588.5
52d02cb04,5734214.0
52d1187f4,7627966.0
52d29d670,5011096.0
52d475291,4648647.5
52d690d0c,5011096.0
52d770a8f,5011096.0
52d7d8ad4,5127331.0
52d8a64ac,5011096.0
52d8c1e84,5011096.0
52d8ca843,5011096.0
52d90c1b9,5011096.0
52da60963,5149439.5
52da98114,4605403.5
52dc2de10,5905887.0
52de95ebb,10534960.0
52df4aa08,5409844.5
52dfff0b1,5011096.0
52e02c788,5441782.0
52e0c523c,7540344.0
52e141d7a,8458916.0
52e3146db,5941887.0
52e7bd6d5,5011096.0
52ea7ff18,4586902.5
52ed4fa68,5108833.5
52efe83ad,7063670.5
52f068e9f,5011096.0
52f207e69,5011096.0
52f5dad4c,5011096.0
52f8763ac,5011096.0
52f8aa560,5011096.0
52fa49585,5011096.0
52fb9bda8,4986135.5
52fbeff97,5011096.0
52fda517f,5011096.0
5300435c1,5011096.0
5302b06ee,4762928.0
530384471,5011096.0
5303b4bf1,5509309.5
5306f3543,4227562.0
5308aee1a,4697053.0
530990946,5958422.0
530dca829,7470244.5
530eff61d,5011096.0
53126de53,6547381.0
5312d9e15,9288244.0
531370b1d,5837005.5
531635c95,5011096.0
531741831,5011096.0
531784b92,7658893.0
531919158,5011096.0
53191d8a1,3801307.8
5319358a5,5047134.5
5319ae2d3,5011096.0
531ab96da,5011096.0
531b41468,6402034.5
531b70b55,7961245.5
531bbaf34,7040755.0
531c3c3b3,4780242.0
531db1afc,5454290.0
531e45489,7322432.5
531f1fb3f,3962251.8
531f79742,5438959.5
5321272f3,4863706.0
532288239,6068850.5
53235e7b6,5011096.0
53241900f,5011096.0
53259f12a,5011096.0
53276c6da,5011096.0
5327751b0,5754537.5
532aec643,5284692.5
532c152f0,4605403.5
532dd7e38,5011096.0
532e39c91,5011096.0
532eab856,5416770.5
532f2f1c9,5011096.0
533136d31,3915676.0
533141ce0,5011096.0
533161108,5011096.0
53338fab8,5011096.0
53368775c,5011096.0
5339a2db7,5011096.0
533a7f732,5011096.0
533a904ab,5011096.0
533aa1b79,5011096.0
533c25758,5011096.0
533cc7da0,4503050.5
533d13744,3225753.2
534131872,5011096.0
5341fd671,5011096.0
5343766d4,5011096.0
534394746,9623888.0
53495212e,5011096.0
5349b1b30,5011096.0
534e6e625,5647647.5
534f1e0a2,5157046.5
53527a6a0,5011096.0
5352a8be7,4572831.5
5353c841b,6950375.5
535518086,5183030.5
5355440de,4329663.0
535548711,5011096.0
5359035ad,5006346.5
535943b9d,5011096.0
535a8488c,5011096.0
535b8398b,5011096.0
535c8cd96,5027358.0
535cf01c4,4966684.0
535d3bcb9,5011096.0
535d6d71d,5011096.0
535d92cbf,4647900.0
535f1c5d1,5011096.0
53604abca,5760224.0
536138c96,4869424.5
53636f229,9669624.0
536436209,5011096.0
5364b872c,5103277.0
53656a1a6,5011096.0
53664a233,5987608.5
5367eefc9,4888666.5
5367ff507,5888224.0
536aa6d82,5011096.0
537108ecc,5011096.0
537355432,5561738.0
5373aefc4,5011096.0
5375a7e8a,6207603.5
53761fd09,6061615.0
53767b89e,4579702.5
53782133c,4939617.0
5378c61de,5011096.0
53796e8ed,7374368.5
537a762e7,6553073.5
537b3606b,5011096.0
537d0f0a6,4917286.0
537d782a7,11605900.0
537e230df,5011096.0
53823d509,13803710.0
5386a25ea,5011096.0
538705b3b,5751508.5
53891dc66,11789030.0
538932d3d,11462106.0
5389efb69,4751883.5
538ac0d84,5011096.0
538ad7307,8820116.0
538b0bc16,5011096.0
538c693eb,5011096.0
538d2c891,5011096.0
5391c17bd,20263154.0
5391e4617,5011096.0
53945960c,4715924.5
5394ef6e3,5011096.0
539616b12,5011096.0
5398489ae,5011096.0
539bba640,5011096.0
539c4830f,4724433.5
539c6aee3,7980935.5
539f29feb,5580363.5
53a1f5778,5011096.0
53a41f722,5011096.0
53a67407c,7698114.0
53a7ed9bd,5011096.0
53a91f3e5,10416684.0
53aa8907a,4969985.0
53b059495,4869424.5
53b0afe9d,3978873.2
53b23e1bf,5011096.0
53b2cbd5e,10666526.0
53b42a55d,4706161.0
53b583471,5011096.0
53b699a76,5011096.0
53b8a807f,5139370.0
53b900f6b,3739955.0
53b94272a,12344526.0
53b9530db,4942002.5
53b95c4c2,3902729.2
53bb14fe0,5011096.0
53bb8cfd1,6026215.5
53bd82d90,5011096.0
53bfbf0b2,5011096.0
53c0fa346,5011096.0
53c35f040,11170712.0
53c3ce355,5011096.0
53c6b4339,5011096.0
53c7fdc86,5011109.5
53ca68632,5234367.5
53cab3c2d,4156243.5
53cb3773d,4986135.5
53cf554f5,4771678.5
53cfa4342,5011096.0
53cfd54ad,5220520.0
53d07867c,5011096.0
53d45354c,5011096.0
53d60124a,12771414.0
53d9ee8e6,5011096.0
53d9effa2,6720650.0
53da8fd81,5765165.5
53dd26624,4731067.5
53e050688,5011096.0
53e0acb09,5011096.0
53e4245ac,5011096.0
53e574a2d,8198955.5
53e74af02,5011096.0
53e7b72cf,5011096.0
53e9db44b,5011096.0
53ea2a9ba,5011096.0
53ece810e,11508136.0
53ed1a8de,5011096.0
53ee53699,5011096.0
53ef943c6,5011096.0
53f1c9fbd,5011096.0
53f260ec3,5011096.0
53f34b1a8,4451166.5
53f408b3e,4610644.5
53f473664,5011096.0
53f485695,6620546.5
53f730571,18053352.0
53f7a4cc7,5112600.0
53fa99c93,5011096.0
53fb708c9,5011096.0
53fb9010f,5011096.0
53fce255d,10342566.0
53fe85d5a,5011096.0
5401bc4b4,5011096.0
5404abc93,4395862.5
5404ca9a2,5011096.0
540905f0e,5011096.0
540b53877,13845424.0
540b87377,4854122.0
540c0110c,5011096.0
540cda039,4034610.8
540d229e4,8324075.5
540f050f6,5618235.5
541180911,5011096.0
541326675,4874313.0
5416587b1,5011096.0
54183b226,5011096.0
541950916,5011096.0
541956e23,5181475.0
5419d84d7,7198239.0
541de6338,9753854.0
541e4b3e3,5011096.0
542096921,5011096.0
5421cc4b0,5011096.0
542261e19,5011096.0
542579279,5011096.0
542793972,4694928.0
542a3485d,5011096.0
542a65e82,4864080.5
542abdbcf,5011096.0
542b33895,5011096.0
542c9499e,5011096.0
542de9e1d,9537172.0
542e54a2e,6721825.5
542e7b941,5689911.5
542f5ccc3,5011096.0
543285e06,5243942.5
5436be45c,12539974.0
5436eac62,5011096.0
543b03003,4301389.0
543bba584,4571879.5
543c9ec41,4545791.5
543cd3d31,5208127.5
543d448d3,3965000.2
543d5d469,5011096.0
543d72b78,5011096.0
5440b637b,5011096.0
5441213f3,5537870.5
544144f40,5011096.0
5442575f9,6246882.0
5444ab93c,4538591.5
5445aab89,5011096.0
544881d59,5011096.0
5448b6c05,4343187.5
544db9647,5910397.5
545228a47,5011096.0
54538f8a6,6892773.0
5455dbfa0,5011096.0
545c1e8d1,4437310.0
545c98f1b,5011096.0
545cfae48,4923440.0
545ecfd79,5011096.0
545f4ec4f,5978908.0
545fc02da,5002531.5
545fd608d,9594436.0
546046230,5011096.0
54616430d,5011096.0
5461d7a51,5011096.0
54642c17b,5011096.0
5464adc21,6888393.0
54652b471,6081401.0
546576ae1,9166626.0
5465e1a30,5011096.0
546904829,4310177.5
546907ecf,5011096.0
546e41c48,4199227.0
546f0710e,6766237.0
5470225a4,4160079.0
547126475,5011096.0
5472599da,5011096.0
54746670e,4647900.0
5475da2dd,5011096.0
5479cb934,5011096.0
547bc7ca6,4368619.0
547d4b6b4,7096941.0
547eacea8,5011096.0
547ee0102,9462238.0
547ef8521,4594284.5
548066657,5011096.0
548217772,6585027.0
54825fc6e,5011096.0
5482acbf1,7005846.5
5483c8505,6240441.0
548483f71,4766666.0
54875e930,22329732.0
5487dba72,5011096.0
54890249f,5011096.0
548b0aace,5011096.0
548ec55d4,5011096.0
5491ec050,5011096.0
5493e12b4,5011096.0
54949dc48,5011096.0
5495fbff4,7063474.0
5496457f2,6731729.5
5496a0183,5011096.0
5496d02ad,11163364.0
54972617c,7259267.5
549814453,5286319.0
5498c9ba0,4830918.5
5498eccd5,5011096.0
549ab88ef,5002531.5
549abb827,6079666.5
54a08ef89,5294750.0
54a2c51c2,6234547.0
54a332bf2,5011096.0
54a3397f0,5011096.0
54a419272,5218666.0
54a430ed7,7839264.0
54a691a4d,6139503.5
54a7ecb71,5011096.0
54a873408,4181210.5
54aa0189a,4998769.5
54aa46a9e,5011096.0
54ae736eb,11834148.0
54af6d82d,6214455.5
54b3478ca,7865295.0
54b47f5cf,5011096.0
54b5efb8c,5002531.5
54b853d51,5011096.0
54b8bac5e,5011096.0
54b91d33f,10572894.0
54baa3225,5011096.0
54bac0f22,5011096.0
54bb0f3ac,5011096.0
54bc70953,5011096.0
54bc86058,5011096.0
54bd90681,5011096.0
54bf0516f,5011096.0
54c028597,5011096.0
54c1019d9,5011096.0
54c1504d9,5011096.0
54c161a8f,5699201.0
54c21840d,6021985.5
54c44ff65,5011096.0
54c5799d2,2328415.8
54c6b4770,8449926.0
54c76a428,4272738.5
54c76f9bc,5011096.0
54c995481,4692411.0
54ca08c11,5011096.0
54ca15614,14260032.0
54cabe36f,11683760.0
54cc54178,6009920.5
54cd2c75a,6229664.0
54cd85d4e,5011096.0
54cfeae11,8613666.0
54d05581d,5011096.0
54d08f9fb,11538744.0
54d18eaaa,9588418.0
54d28e8bf,4901822.0
54d323a8e,5011096.0
54d3754ce,5011096.0
54d7984a1,12300934.0
54daa7fd3,5011096.0
54db516fb,5011096.0
54dcc6a6e,4368619.0
54deff56d,5011096.0
54e029ded,5011096.0
54e171cf7,4400068.5
54e2afa16,5011096.0
54e419d91,5011096.0
54e539c8f,5011096.0
54e5e5e2f,5011096.0
54e9be5df,5011096.0
54eba7654,5011096.0
54ed45266,5011096.0
54ed6db0f,12718754.0
54eeaeec6,5856080.0
54ef0082c,5011096.0
54f1ef6f9,4472055.5
54f25c8c3,5011096.0
54f31ab53,8979724.0
54f3a317b,5785451.0
54f4be040,5011096.0
54f7972a4,5011096.0
54f7efc8f,5011096.0
54f89b725,5011096.0
54f937b82,5011096.0
54fa7d3f1,5229879.5
54facacf3,5983972.5
54fad98f0,5011096.0
54fe91466,4903449.0
5500b75f5,5011096.0
550159c18,5011096.0
550272c44,5011096.0
55032a5bc,5011096.0
55051a541,4854122.0
5505d1dbc,2989706.8
5505fbc98,4647900.0
5508d01c2,8417238.0
5508fa31d,5011096.0
550b76bd4,5011096.0
550cb5235,4703595.5
550d50489,5011096.0
550ddc8e7,4416760.0
55100df0b,6934887.5
551262d40,5011096.0
55140f13d,4622939.5
551445daa,11175018.0
551520a51,3679159.8
551ae21da,4992360.5
551dd0956,4986135.5
5520d9bba,5011096.0
5522e7268,4727808.0
55252618b,5011096.0
5525d08d4,5011096.0
552781a19,5011096.0
552a9ed7d,5011096.0
5532676e1,5011096.0
553336250,4368619.0
5533cca8b,3351643.2
5534282a7,5011096.0
55346c640,5011096.0
553498916,5011096.0
5534d6433,3612542.8
5537cb4ae,5011096.0
5539f77c5,5491441.0
553b02e5f,7496931.5
553e49f28,4609582.0
5541b48c5,3857826.5
554370094,9418044.0
55442696c,5011096.0
55445c8eb,5011096.0
554786eb3,5011096.0
554915706,7674387.0
5549a4497,6948005.0
5549fa69c,5011096.0
554bf8cc5,5011096.0
554c633a5,5011096.0
554fdbd10,5011096.0
554fdd5e0,5677194.0
5551b7e8c,5934128.0
55531ac2c,5011096.0
5553a3d28,4677192.5
5553aa64f,5011096.0
55562a795,4444915.0
555735831,5011096.0
55575fdba,5011096.0
555abbe61,4854122.0
555b71b76,8209266.0
555d993c2,5011096.0
5560845b1,5011096.0
5560df6b5,6031227.0
556432e87,5011096.0
55646c155,5011096.0
5565d72f5,5011096.0
5565e2468,5011096.0
55676cb8c,3558269.5
5567f2a1b,9987750.0
5568780f4,5011096.0
556e0c6dc,5011096.0
556e7a8ec,4399637.5
5573b61f2,23609954.0
5574cd9b4,5011096.0
5575f29fb,5099219.0
5576f519c,5011096.0
557746099,10922944.0
5577ba4b1,6114185.0
5577c7e2c,5011096.0
55780260c,5011096.0
55786f1dd,8064374.0
5578b2e57,5011096.0
5578f3d60,5011096.0
557b4dc03,5011096.0
557db0a48,4525470.5
557f41ce2,5567780.0
5581a6304,5337726.0
5582c1872,5011096.0
55843440d,4900411.5
558703a41,5011096.0
558710fa7,4570454.5
558d42105,4125772.5
558de0db8,5011096.0
558e544d1,9768784.0
558fa1b01,5307483.0
55911b771,5011096.0
55925ff61,4784412.5
5593632b2,3329501.5
5594cfb96,4052968.5
5594e808c,24854708.0
559516109,5449403.0
55957346b,5011096.0
5597ca362,5011096.0
55984b83a,5011096.0
5598eb6ce,4843168.0
5599a6f91,4969985.0
5599fc433,5611632.5
559a74c2c,3520987.8
559cbb561,5114409.5
55a0bc867,11536624.0
55a0d6de0,6015256.5
55a126a40,5011096.0
55a1c442f,5011096.0
55a6b9cee,7690028.5
55a87251c,11907930.0
55a8e8b6c,5866311.5
55a961929,4648647.5
55aa2bccb,4581625.5
55abbc016,5011096.0
55adc3797,5011096.0
55ae34bb8,5011096.0
55b0a8ac5,5011096.0
55b24008e,5011096.0
55b516d9d,5011096.0
55b5f8789,5595130.0
55b68e033,4908323.0
55b6b1003,5011096.0
55b771875,2767297.2
55b7c332e,5011096.0
55b982957,5656983.0
55bce041d,10941934.0
55bddaefd,6026215.5
55bf6d47d,5011096.0
55bf90b25,5011096.0
55bfb9c67,5734630.5
55c0f8c36,4129805.5
55c28ce11,4995097.5
55c2c2e28,6975432.5
55c3ef945,4605403.5
55c4e1a7e,5011096.0
55c4fe094,5681609.0
55c74d265,5011096.0
55cbb82bf,5011096.0
55cbd1a37,5011096.0
55cd6f0a4,5139370.0
55cf02812,6648391.5
55d193059,11934980.0
55d229beb,5011096.0
55d5b71c4,5011096.0
55d63e11a,4414142.0
55d6c51d6,5011096.0
55d7a87ca,4833555.5
55d7d1246,5997986.0
55d862375,5011096.0
55d964e67,5145769.0
55da904ec,4788349.5
55dbcdfac,5011096.0
55dd5095c,4432780.5
55df577f8,5011096.0
55e49a85d,5011096.0
55e5a58b1,5108833.5
55e5ccae6,5293009.0
55e5f65fd,5307483.0
55e7f50a8,5011096.0
55e802b0b,5011096.0
55e8cdf72,5011096.0
55e92fbfe,5011096.0
55ea560a4,8163011.0
55ec179b4,5011096.0
55eca0508,5011096.0
55ecb8750,4869424.5
55edc54ed,4180330.0
55ee24929,4586902.5
55ee7dc41,5011096.0
55ee84c36,11184806.0
55eedf3ea,4908323.0
55f248046,5011096.0
55f2c14fa,13856080.0
55f3328f0,7780744.0
55f73d3b3,5011096.0
55f8a54e7,5011096.0
55f9a2999,5011096.0
55fa0eacc,4603631.5
55fbe631a,7530036.0
