ID,target
4ff5f5d4e,3901068.5
4ff6bc03e,6788940.5
4ff87f167,3901068.5
4ff8a624c,3883751.2
4ffa51438,4167339.8
4ffb3ac68,3960969.0
5002f8ce5,4922758.5
500477948,3901068.5
500762445,8573016.0
5009368e1,4196156.5
5009e236b,3898228.2
500a3ed82,1905330.2
500bb9bab,3731206.0
500cb5533,7083549.5
500cbd2c0,5135854.5
500d5cb4f,3403319.2
500dcdc10,3931557.0
500dddcbc,3901068.5
500f045bf,3901068.5
50113656d,7817060.0
5013fb900,5515505.0
501433322,3935313.8
50152b3c8,4714338.5
50156c421,11489178.0
5015c45df,6939974.5
50170365f,7714315.0
501b2d8b7,3901068.5
501c47dd5,3853974.5
502215faa,3901068.5
50230bc82,3901068.5
5023f0cd0,6371667.5
50245a49e,5361362.0
50285404a,3901068.5
5029dcbec,3926578.0
502aedf4c,4462949.0
502b0cd8c,3901068.5
502b0d124,6978720.0
502be9279,4598172.5
502d40149,3901068.5
502f75abe,3901068.5
502fbd4df,4776628.5
502fc13bd,3910263.8
503041bb8,4627806.5
5031308e0,1532659.6
5031561dd,4024695.8
50316887e,4125341.2
503349c11,3872581.8
5035b9986,4636835.0
503633a25,4095922.0
50365a9ed,3752932.2
50391bcdf,19961698.0
503942fc4,3794400.8
503b28a13,3912600.2
503c90835,4459439.0
503c946b2,3885081.8
503cec7d5,6224077.5
503ceecac,7566542.0
503ffe66d,14377638.0
504447aad,2797834.5
504986692,4430747.5
504a0506c,9667920.0
504a1683b,4429232.5
504fe5fbd,4133750.8
505199800,4260069.0
50520079b,4470167.5
5052e70be,12521794.0
5053eef77,3901068.5
505431a8c,6854386.0
5054dedd7,7819922.5
50561a79b,4938117.5
5059203ac,6287761.5
5059af2a0,3901068.5
505a4ed1b,5337994.0
505a7d71c,3945161.8
505b08242,9563398.0
505bfba45,3952290.5
505d3c4dd,3822443.5
50603afa4,5082391.5
50654416a,3901068.5
50656efcc,3901068.5
5065aa3e6,4492221.0
50677c9a7,12699094.0
506ada8a8,3901068.5
506add2d2,3901068.5
506d431e8,5070958.5
506dd57fd,4007260.0
506eb6dd1,4659643.5
506f09165,4038831.8
50701d34d,2195036.8
50715e3bb,5422069.5
507501c16,11204458.0
507595451,7164985.0
5075a4407,4391986.0
507783efc,3429551.5
50788d7f2,9880540.0
507ac5733,4319267.5
507b09bfa,4149902.2
507b4d508,7803759.5
507cab3b5,3898452.8
507d63a45,4166196.5
507d9627d,5749572.0
508036ea0,3836769.5
50830d5d1,5922105.5
50834bf5c,4640515.5
5083a3347,4749923.0
50850e766,3655975.2
508609bc8,4104225.8
50860bc60,5347905.0
508846d8f,4120061.0
508979eb7,3868144.8
508e3ea2f,4037362.5
508ec1f9b,4507116.0
508f40dcb,3932389.5
508fc526f,3918766.2
50915939d,3901068.5
5092097d0,3918318.5
5095428f4,3087656.8
50977332c,4902157.5
509b00a78,3905803.8
509b3df4a,5790616.5
509b8dbd6,10344014.0
509e3daa9,3901068.5
50a0306f7,2339682.0
50a050376,5441696.5
50a0b645d,5040922.5
50a0ea1ee,3912300.5
50a11283f,3970244.0
50a1cb41c,3922412.5
50a28ce09,3894077.0
50a2972c5,6652718.0
50a2dd834,3901068.5
50a2de76e,5693779.0
50a36b2ac,4166791.8
50a404fba,6344971.5
50a437472,6148114.5
50a501de7,4439607.5
50a541c6f,3810383.8
50a68e5e0,5236449.0
50a73b8cc,4019038.0
50a84c953,13671530.0
50a942aa3,3901068.5
50aea923f,4085227.0
50aecc85a,12654824.0
50b26a211,3901068.5
50b2ecbd8,6264053.5
50b3b0c8b,4004887.2
50b55ba84,3901068.5
50b69273a,3837224.5
50b7a30ab,3901068.5
50b99fb30,3916828.5
50bb5dcd2,5863222.5
50bb75cab,9080034.0
50c278f6e,3896804.0
50c5bf25d,3901068.5
50c710912,10451040.0
50c842533,4106789.0
50c9b4e04,2585588.2
50ca1a403,5603763.0
50ca318da,3901068.5
50cb863d2,5187648.5
50cb87eb9,3413579.0
50cdd3585,5229363.0
50ceae621,5418227.5
50ced09f1,3940127.0
50cf5abe9,3901068.5
50cfc8586,5622524.0
50d01afdf,4479169.0
50d0ad683,5681347.0
50d24a928,4202769.0
50d50aa0f,3891817.5
50d668d87,5254659.0
50d71c8c9,3792874.8
50d8726e7,3898641.2
50d9b50a6,4525102.5
50dcea629,3901068.5
50ddd99a9,5039933.0
50ddf017e,4014387.0
50e1468ec,5785714.5
50e29216c,4101749.8
50e2c8b8e,3911196.2
50e32b255,13839504.0
50e478195,12550268.0
50e49ab04,7943789.5
50e58f298,13862884.0
50e64a957,5807136.5
50e9c300e,5505253.0
50ec999dc,4970204.5
50ece6391,4374414.5
50ed84a1d,3901068.5
50ef9c5e2,3397401.5
50f00d043,3899347.8
50f1a15d7,3628125.5
50f29ba6b,3901068.5
50f41427c,3988936.0
50f4303ff,5927695.5
50f663262,8946840.0
50f68a6e4,3905631.0
50fa53988,3966491.2
50fb00d41,3901068.5
50fd63260,7943739.0
50fe064e5,4058146.0
510760184,3901068.5
5107bb63d,3904905.5
5107d3b56,4569853.0
5108a427d,3916577.8
510ad0b4c,3901068.5
510d7b29e,3459800.0
510f565f9,3901068.5
5110cb52a,3901068.5
51119e2db,3280410.5
51119f37f,4375936.0
5111dc3a6,3901068.5
51124afa1,3908525.0
51142e72f,3901068.5
5114605f8,3912600.2
51164b72c,5760591.0
511a27d5c,5136415.5
511b720db,10076774.0
511b8821a,6934060.5
511c5e447,4638409.0
511c9b384,11867562.0
5121711d2,3901068.5
51227e033,3929100.8
512310d56,4706616.5
512a2b44a,2772495.5
512a5c066,13726886.0
512b1ad7e,5476171.0
512bba769,6120520.5
512c54336,4293140.0
512cb8bc8,5037094.0
512d4ae2d,4254840.0
512efb2e8,3898406.5
512efce3a,3918558.2
512fac6a8,3435335.5
513159e73,5890020.5
513240499,5715818.0
51324b798,4476017.0
51325f2fa,4546823.0
5134c874e,9327718.0
5136fb552,3905964.2
5138027b2,3767852.8
5139f1575,3901068.5
513a04835,3901068.5
513e21c4e,4093765.2
51419de68,11913306.0
5141bab11,3698320.8
514238dac,4128530.8
51430a061,4390858.5
514658a28,5600632.0
5148d3695,3963420.2
514c3b4dc,3901068.5
514ea0227,3901068.5
514f0d45f,3949665.2
514f28466,3901068.5
5151464cb,3915713.5
51519151f,3931792.2
515289103,3590470.0
5152b4f5b,9073586.0
515345700,6460434.5
515354497,3742739.5
51556f188,3820417.5
51557ffd3,3853538.0
5155cbe7b,5409119.0
5156b96c3,3946389.2
5157912b8,3737309.0
5157924de,4958032.5
5159e42ed,3898653.5
515a8a816,3901068.5
515b8ed51,5738077.0
515c40951,4115987.2
515e3aaad,4128389.2
515e5046f,5740334.5
515f36fed,3942735.0
515fc76f7,4657631.0
516003185,7235700.5
51603f0ef,3898002.8
5161e4780,4349487.5
51634f741,4779152.0
5163ff639,4716316.5
51651dc45,3901068.5
5165a808f,11413460.0
5166d1e58,3901068.5
5169813a3,4523157.5
5169a0eab,3924014.2
516a49823,5727300.5
516a9505e,3901068.5
516d09e37,3799874.8
516e8b3cc,4224898.5
516f8c6d4,5864805.0
51707e988,3901068.5
517391fdd,3901068.5
5173c6afe,3901068.5
51742fd45,3810530.8
51784e0b8,7790520.0
5178be382,3470302.8
517970d62,9713600.0
5179b1ab7,4041320.5
517aa418d,4020104.5
517f2c13a,4746055.5
5181c1c01,3264515.2
518211362,3947444.2
5182246e3,4034768.8
5182d6800,3294877.5
51883b625,4470272.0
51892eae5,3916034.2
518a6793b,9956104.0
518c54c64,4849296.0
518c92a07,3988272.8
518e48ef0,5551460.0
518e8e564,3901068.5
518ea466f,3451236.2
51909a42a,3775905.8
5190f8c51,3901068.5
519222391,4096017.0
5195dd352,3890939.8
5195eaf34,3937619.0
51965f4c6,3913806.5
519713106,3848142.0
519924ea1,5976971.0
519949571,4680488.0
5199abcc3,9799442.0
5199adaa3,3901068.5
519b86b35,5670572.5
519fb616c,3901068.5
51a4730b3,4097194.5
51a871d44,4094324.8
51a978393,3901068.5
51ab57e9a,8855598.0
51abfe9ba,3901068.5
51aefd25c,3901068.5
51af0f1b7,3917043.8
51af2764c,6848192.0
51b012016,4403785.5
51b1ed059,4060820.5
51b78cb9b,3897056.8
51b7b9801,3743065.5
51b7bca83,3901068.5
51b870405,3907748.2
51b93c4c3,3985610.0
51b9794e1,3931029.2
51bb500a9,3797629.2
51bf2b53f,5780723.5
51bf71304,8462588.0
51c073b34,7323184.5
51c898419,3943783.0
51c934022,10324208.0
51cb93b2c,3901068.5
51cd27d6b,5014212.5
51cd63212,5404051.5
51cef07b1,3911100.8
51cfd49eb,3913501.8
51d003457,3917277.0
51d1257fb,3926670.2
51d1c9a02,3647037.8
51d208213,4073512.2
51d44ae0e,3901068.5
51d56d7a7,3364958.0
51d625687,4008395.8
51d64dafb,4069079.5
51d86d7da,5079372.5
51db2de6d,10172784.0
51dc89c43,5427844.5
51def9516,15495314.0
51e10b593,9753718.0
51e294ca7,3961080.8
51e3102fa,3929011.2
51e33e155,3901068.5
51e3e9bb3,3901068.5
51e8056d0,4311059.5
51e843dd9,3916058.0
51ea9a2c9,3901068.5
51eb57038,3726768.8
51ec0e370,4100318.0
51f1fdd4d,19871318.0
51f2dfb6e,5323548.0
51f4f0aa7,3860742.2
51f53b3c3,4924628.0
51f7efdfb,3904329.0
51f8cbbef,4117354.5
51f9e58f6,7230918.5
51fb6a5f0,3894077.0
51fe483e0,8500942.0
5203b843e,3893077.8
520604adc,9807030.0
52078d684,3813313.2
520aa07a6,4183429.2
520be6b79,4242217.0
520c1fc37,3901068.5
520e2ffe4,4469293.5
521152722,14274522.0
52136983c,4028801.5
5213e7d18,6349859.0
5216c8739,3923554.0
521756fcb,3935488.8
52192d6d6,4512813.5
5219afd34,3979363.0
521a26504,3947436.0
521ed65fe,3888928.5
52208b9ec,6407912.5
522302125,4007643.2
5224a5820,4030040.5
5227ce6f1,3901068.5
522a013a7,3901068.5
522b8aa35,3898274.0
522c71186,3736933.0
522d4c8d6,3756751.2
522dd24b7,4098820.8
522f4bdf9,3884542.0
522fd2afd,3400326.8
523039f8b,5547710.5
523137d46,15421724.0
5231bafa1,3898327.2
5231c7033,3811995.5
5232176ea,3898653.5
5233b64e3,3901068.5
52347a744,19722048.0
5234c12f0,1733070.8
52353fa2d,5064808.5
5237c0042,3326463.5
5238ce229,5549806.5
523e58b08,9825972.0
523f39a96,7510615.0
5240ecef3,8344701.5
5241c14b3,3638567.2
52421f1e9,3901068.5
524240807,5272598.0
5245981b7,3972679.0
524689f93,5260840.5
5247426ca,3643952.0
52477f8c5,3929022.8
5247a67e8,3970514.5
5248a56d8,3901068.5
5248de250,7740153.5
5249ef838,3398216.5
524a5ad09,3901068.5
524a8aee4,3898353.8
524c69bca,3877371.2
524d55172,3901068.5
524e7979e,3914747.8
524e9c2f9,3901068.5
5251b6cc0,3544911.0
525269f14,5561678.5
525419cc1,4033924.8
525431349,4048897.0
5254b261b,3610643.2
5256d037f,3921190.0
525aaa0d0,3901068.5
525dd53f9,4270634.5
525de00bf,4532426.5
526068853,3935184.0
52628a186,5694867.0
52631892c,3335168.2
5264696cb,5296367.5
5264a8a53,10361650.0
526550e84,3901068.5
5266b43ae,4367560.5
5266e0bfa,11924910.0
52679c7ec,3901068.5
5268f9fb3,3909905.5
5269356c8,2199002.0
5269b6a09,3830266.0
526ac13d0,3959359.8
526b34dc6,12312250.0
526c4d876,4765201.0
526c51067,3540502.8
526e6af22,5746147.5
526e87bf3,4187110.2
527202c7c,4774761.5
5274f8ed5,3080367.0
5279861f6,3252314.8
527ae47ab,11645664.0
527cf0e36,3929530.5
527d2c797,7547758.5
527dde9cd,3912661.8
527e666a6,3901068.5
527ee818c,4028027.8
528094ebd,3901068.5
5281c6a19,3924863.8
52844d6ab,3495244.0
52879e8a3,4395197.0
5287d839a,12462888.0
528b9882a,3901068.5
528bb5329,3969607.0
528d61e20,5539566.0
528f8e851,3739260.8
52908dea8,4309987.5
52937f564,3901068.5
52955f0d6,4016224.0
529861a0c,4525135.0
52997e5ad,3881724.8
529a4e60e,4552204.5
529b74deb,3907805.0
529c29102,3901068.5
529c45a49,3901973.0
529dc4d80,3862923.5
52a002180,3927698.5
52a165202,3901068.5
52a1cb411,4271151.0
52a2bd3ae,3914456.0
52a3b9144,3901068.5
52a5d3cd1,5427727.0
52a5e84a6,5729374.5
52a6d720e,3925377.2
52abba389,3901068.5
52ad030d1,3891486.0
52ad3c06d,3908192.2
52b098246,3934442.0
52b0d9951,3909902.5
52b1a9c8a,6939996.5
52b22f44b,6584037.0
52b393347,3849769.5
52b40cd5c,4148469.2
52b410594,3901068.5
52b827269,4137277.0
52b9f698a,5233044.0
52bb6769f,5526964.0
52bf514c5,6958426.0
52c0a7ef2,3081395.5
52c15a2bc,8048715.0
52c557443,3651716.8
52c5bbd32,5114652.0
52c6e02bf,3914561.8
52c7646c2,6709631.5
52c769c02,3940931.8
52c8bc25c,3911972.0
52c957af5,4001728.0
52ca4f08f,4007871.5
52cab1a27,3919759.2
52cb26ed3,4669953.0
52ced947f,3951807.8
52cf696d7,4212412.0
52d02cb04,6572082.0
52d1187f4,5509503.5
52d29d670,3901068.5
52d475291,3858990.5
52d690d0c,4819018.0
52d770a8f,3901068.5
52d7d8ad4,3835518.0
52d8a64ac,4050149.8
52d8c1e84,3901068.5
52d8ca843,3901068.5
52d90c1b9,3901068.5
52da60963,4299203.0
52da98114,3651699.5
52dc2de10,5131905.0
52de95ebb,8812766.0
52df4aa08,5511374.0
52dfff0b1,3901068.5
52e02c788,3953931.8
52e0c523c,6200356.0
52e141d7a,4035638.0
52e3146db,6309121.0
52e7bd6d5,4607960.5
52ea7ff18,4946532.0
52ed4fa68,4524250.5
52efe83ad,6905178.5
52f068e9f,3901068.5
52f207e69,4001407.0
52f5dad4c,3901068.5
52f8763ac,3901068.5
52f8aa560,4100985.8
52fa49585,4019455.5
52fb9bda8,4017044.8
52fbeff97,3901068.5
52fda517f,3901068.5
5300435c1,3878542.2
5302b06ee,7649419.5
530384471,3901068.5
5303b4bf1,3946590.0
5306f3543,4676945.5
5308aee1a,3850394.8
530990946,5071515.5
530dca829,6662401.5
530eff61d,3943677.5
53126de53,5113371.0
5312d9e15,11503326.0
531370b1d,4700825.0
531635c95,3901068.5
531741831,4798931.0
531784b92,6861567.5
531919158,3970693.0
53191d8a1,5772815.0
5319358a5,4478605.5
5319ae2d3,3901068.5
531ab96da,4046378.0
531b41468,7134147.5
531b70b55,7287047.5
531bbaf34,5839234.5
531c3c3b3,4319914.0
531db1afc,4703564.0
531e45489,6742285.5
531f1fb3f,2843009.0
531f79742,4574737.0
5321272f3,3712405.0
532288239,9472282.0
53235e7b6,3901068.5
53241900f,3901068.5
53259f12a,3958262.8
53276c6da,4204751.5
5327751b0,3847696.5
532aec643,4264972.5
532c152f0,3704487.0
532dd7e38,3901068.5
532e39c91,3897533.2
532eab856,9114182.0
532f2f1c9,3937619.0
533136d31,7966963.0
533141ce0,4027277.0
533161108,3907922.2
53338fab8,3901068.5
53368775c,4056826.0
5339a2db7,3898785.2
533a7f732,3934732.5
533a904ab,3901068.5
533aa1b79,3901068.5
533c25758,4608603.5
533cc7da0,4488488.5
533d13744,3273440.5
534131872,3901068.5
5341fd671,3901068.5
5343766d4,3901068.5
534394746,4197412.5
53495212e,3903783.8
5349b1b30,3965419.0
534e6e625,4133412.2
534f1e0a2,3896568.8
53527a6a0,3876025.5
5352a8be7,3989545.0
5353c841b,5686256.0
535518086,4296920.0
5355440de,3541722.0
535548711,4026753.0
5359035ad,4358864.0
535943b9d,3901068.5
535a8488c,3901068.5
535b8398b,3914561.2
535c8cd96,3632054.0
535cf01c4,3363255.8
535d3bcb9,3911213.0
535d6d71d,3901507.5
535d92cbf,3621239.0
535f1c5d1,3901068.5
53604abca,5531928.5
536138c96,3841060.5
53636f229,3901068.5
536436209,3901068.5
5364b872c,4610762.5
53656a1a6,4338856.0
53664a233,4904520.0
5367eefc9,3849627.8
5367ff507,6284046.0
536aa6d82,3960290.2
537108ecc,3901068.5
537355432,4354364.0
5373aefc4,4117129.8
5375a7e8a,5297813.5
53761fd09,5409036.5
53767b89e,3828148.8
53782133c,4086661.5
5378c61de,3901068.5
53796e8ed,5609210.0
537a762e7,4957096.5
537b3606b,3848220.5
537d0f0a6,3740987.2
537d782a7,13446208.0
537e230df,5486154.5
53823d509,16253244.0
5386a25ea,3901068.5
538705b3b,4297802.5
53891dc66,3916410.2
538932d3d,12001626.0
5389efb69,3809829.0
538ac0d84,3901068.5
538ad7307,12079728.0
538b0bc16,3898164.2
538c693eb,3901068.5
538d2c891,3888664.2
5391c17bd,19310856.0
5391e4617,3901068.5
53945960c,6550716.5
5394ef6e3,3901198.8
539616b12,3901068.5
5398489ae,4555692.5
539bba640,4071232.2
539c4830f,4079330.0
539c6aee3,4120463.5
539f29feb,6222434.5
53a1f5778,4616436.0
53a41f722,3926057.5
53a67407c,7217734.0
53a7ed9bd,3901068.5
53a91f3e5,6701576.5
53aa8907a,3633627.5
53b059495,3833895.8
53b0afe9d,3053323.5
53b23e1bf,3901068.5
53b2cbd5e,6269401.5
53b42a55d,5116807.0
53b583471,3835432.8
53b699a76,3894153.0
53b8a807f,4810299.5
53b900f6b,3016599.5
53b94272a,4132684.0
53b9530db,5605855.0
53b95c4c2,4537448.5
53bb14fe0,3901068.5
53bb8cfd1,4685375.5
53bd82d90,3901068.5
53bfbf0b2,5001732.5
53c0fa346,3914280.5
53c35f040,8758786.0
53c3ce355,3901068.5
53c6b4339,3904868.0
53c7fdc86,5175873.5
53ca68632,3548443.5
53cab3c2d,3589764.0
53cb3773d,3922929.0
53cf554f5,3625181.0
53cfa4342,3932789.0
53cfd54ad,5518977.0
53d07867c,3898653.5
53d45354c,3901068.5
53d60124a,12609002.0
53d9ee8e6,3901068.5
53d9effa2,6161345.5
53da8fd81,5722231.0
53dd26624,3783013.2
53e050688,4040664.0
53e0acb09,4133747.0
53e4245ac,3901068.5
53e574a2d,6754469.0
53e74af02,3901068.5
53e7b72cf,4477019.0
53e9db44b,3905196.5
53ea2a9ba,3901068.5
53ece810e,5048755.0
53ed1a8de,3899327.2
53ee53699,3842043.0
53ef943c6,4110618.8
53f1c9fbd,3901068.5
53f260ec3,3901068.5
53f34b1a8,3571751.0
53f408b3e,4090590.5
53f473664,3920964.5
53f485695,4488373.5
53f730571,5191627.0
53f7a4cc7,5794421.5
53fa99c93,3901068.5
53fb708c9,3901068.5
53fb9010f,3901068.5
53fce255d,8072409.0
53fe85d5a,3901068.5
5401bc4b4,3938531.5
5404abc93,4511066.5
5404ca9a2,3901068.5
540905f0e,3901068.5
540b53877,9757618.0
540b87377,3876972.2
540c0110c,4231008.0
540cda039,3707358.5
540d229e4,9072612.0
540f050f6,4302490.0
541180911,3901068.5
541326675,4031977.2
5416587b1,3966102.0
54183b226,3903986.8
541950916,3975349.0
541956e23,3973698.2
5419d84d7,5314226.0
541de6338,11329814.0
541e4b3e3,3901068.5
542096921,3901068.5
5421cc4b0,3930204.5
542261e19,4435524.5
542579279,3901068.5
542793972,4677775.5
542a3485d,3901068.5
542a65e82,3901068.5
542abdbcf,3901068.5
542b33895,3901068.5
542c9499e,3903503.5
542de9e1d,7009860.5
542e54a2e,7902001.5
542e7b941,4365913.5
542f5ccc3,3901068.5
543285e06,7467985.5
5436be45c,14146804.0
5436eac62,3973134.5
543b03003,4451599.0
543bba584,3422439.5
543c9ec41,3857854.8
543cd3d31,5808059.0
543d448d3,3244979.8
543d5d469,3893517.8
543d72b78,3901068.5
5440b637b,3901068.5
5441213f3,8776966.0
544144f40,4430304.5
5442575f9,4856122.0
5444ab93c,3947738.8
5445aab89,3948427.5
544881d59,3921563.2
5448b6c05,2802200.5
544db9647,3901068.5
545228a47,3901068.5
54538f8a6,14991986.0
5455dbfa0,3901068.5
545c1e8d1,4027601.2
545c98f1b,3901068.5
545cfae48,4184606.2
545ecfd79,3789509.2
545f4ec4f,5664140.5
545fc02da,3738088.2
545fd608d,10608714.0
546046230,3905920.0
54616430d,3901068.5
5461d7a51,4160543.8
54642c17b,3926414.8
5464adc21,5393198.5
54652b471,6875652.5
546576ae1,10260158.0
5465e1a30,4028106.5
546904829,3559059.2
546907ecf,3901068.5
546e41c48,4034750.0
546f0710e,6140896.0
5470225a4,4002020.0
547126475,3901068.5
5472599da,5169337.0
54746670e,3511195.0
5475da2dd,3896993.2
5479cb934,3901068.5
547bc7ca6,3527565.8
547d4b6b4,10273660.0
547eacea8,3958143.0
547ee0102,10540042.0
547ef8521,3923330.0
548066657,4184130.0
548217772,5030971.0
54825fc6e,3855632.0
5482acbf1,6669004.5
5483c8505,5556541.5
548483f71,3953860.0
54875e930,15351658.0
5487dba72,3947006.5
54890249f,3901068.5
548b0aace,3901068.5
548ec55d4,3901068.5
5491ec050,3965767.5
5493e12b4,4554939.5
54949dc48,3901068.5
5495fbff4,8226913.0
5496457f2,4738699.0
5496a0183,3901068.5
5496d02ad,13348656.0
54972617c,8705908.0
549814453,4793363.5
5498c9ba0,3822962.5
5498eccd5,3901068.5
549ab88ef,4468894.0
549abb827,4020756.2
54a08ef89,5470075.0
54a2c51c2,5870820.5
54a332bf2,5092820.0
54a3397f0,3900606.0
54a419272,4402692.5
54a430ed7,6083469.0
54a691a4d,6546135.5
54a7ecb71,3897432.2
54a873408,3626905.0
54aa0189a,5588450.0
54aa46a9e,3952946.2
54ae736eb,12285264.0
54af6d82d,4660226.0
54b3478ca,8194274.5
54b47f5cf,3907748.2
54b5efb8c,3881482.8
54b853d51,3949665.2
54b8bac5e,3909997.5
54b91d33f,12611894.0
54baa3225,3894352.5
54bac0f22,3937020.5
54bb0f3ac,3897453.2
54bc70953,4320956.5
54bc86058,4028736.0
54bd90681,4405430.0
54bf0516f,3901068.5
54c028597,3907748.2
54c1019d9,4066327.5
54c1504d9,3901068.5
54c161a8f,5317001.0
54c21840d,4352634.5
54c44ff65,5440295.0
54c5799d2,2017843.4
54c6b4770,7503975.0
54c76a428,3674824.0
54c76f9bc,3901068.5
54c995481,4198082.5
54ca08c11,3924410.0
54ca15614,13652298.0
54cabe36f,6836683.5
54cc54178,4542269.5
54cd2c75a,5265095.0
54cd85d4e,3901068.5
54cfeae11,6432433.5
54d05581d,3901068.5
54d08f9fb,12859324.0
54d18eaaa,9878608.0
54d28e8bf,4151709.0
54d323a8e,3907322.8
54d3754ce,3897430.2
54d7984a1,14769246.0
54daa7fd3,3901068.5
54db516fb,4331901.5
54dcc6a6e,4086230.2
54deff56d,4071849.2
54e029ded,3901068.5
54e171cf7,4498327.5
54e2afa16,3901068.5
54e419d91,4548521.5
54e539c8f,3901068.5
54e5e5e2f,3901068.5
54e9be5df,3918981.8
54eba7654,3897432.2
54ed45266,3907102.8
54ed6db0f,12147384.0
54eeaeec6,6375913.0
54ef0082c,3888821.2
54f1ef6f9,3854205.8
54f25c8c3,3891670.2
54f31ab53,6680276.0
54f3a317b,5976813.0
54f4be040,3901068.5
54f7972a4,4071609.8
54f7efc8f,4146609.2
54f89b725,3897740.5
54f937b82,3927042.0
54fa7d3f1,6132119.5
54facacf3,4456629.0
54fad98f0,3901068.5
54fe91466,3866698.8
5500b75f5,3943371.8
550159c18,3901068.5
550272c44,3906761.2
55032a5bc,3901068.5
55051a541,3803639.8
5505d1dbc,2296348.0
5505fbc98,3265077.2
5508d01c2,4754415.5
5508fa31d,4797674.5
550b76bd4,3901068.5
550cb5235,3940931.8
550d50489,3901068.5
550ddc8e7,4060367.8
55100df0b,5284076.5
551262d40,3901068.5
55140f13d,3626364.2
551445daa,9040990.0
551520a51,3508936.2
551ae21da,3816524.5
551dd0956,3932011.5
5520d9bba,3946199.5
5522e7268,4242661.0
55252618b,3858717.2
5525d08d4,4177937.5
552781a19,3942539.8
552a9ed7d,3901068.5
5532676e1,3920959.2
553336250,3768430.0
5533cca8b,2324822.0
5534282a7,3901068.5
55346c640,4269968.5
553498916,3901068.5
5534d6433,2993419.2
5537cb4ae,4208059.5
5539f77c5,4398280.5
553b02e5f,5847499.5
553e49f28,3457481.8
5541b48c5,3936891.8
554370094,5893852.5
55442696c,4294147.0
55445c8eb,3941913.0
554786eb3,3898406.5
554915706,9503050.0
5549a4497,6293638.0
5549fa69c,3905941.0
554bf8cc5,4575650.0
554c633a5,3966237.2
554fdbd10,3901068.5
554fdd5e0,4161759.5
5551b7e8c,4471824.0
55531ac2c,3926670.2
5553a3d28,6443540.5
5553aa64f,3930204.5
55562a795,4022728.5
555735831,3904676.0
55575fdba,3901068.5
555abbe61,3818762.2
555b71b76,7585981.5
555d993c2,3943728.0
5560845b1,3927710.8
5560df6b5,4662860.0
556432e87,3901068.5
55646c155,4034739.2
5565d72f5,3901068.5
5565e2468,3901068.5
55676cb8c,3540969.0
5567f2a1b,7934419.0
5568780f4,3926578.0
556e0c6dc,4331179.5
556e7a8ec,4002386.5
5573b61f2,14205584.0
5574cd9b4,3901068.5
5575f29fb,4293477.0
5576f519c,3983970.5
557746099,7692030.0
5577ba4b1,5580255.0
5577c7e2c,4452940.5
55780260c,6850215.0
55786f1dd,7906809.5
5578b2e57,3901068.5
5578f3d60,3896446.5
557b4dc03,3890837.5
557db0a48,3474273.2
557f41ce2,5627785.0
5581a6304,3564736.5
5582c1872,3889360.2
55843440d,4103735.5
558703a41,3910975.5
558710fa7,4062808.8
558d42105,3514645.2
558de0db8,3901068.5
558e544d1,6324271.0
558fa1b01,5389426.5
55911b771,3901068.5
55925ff61,3984441.5
5593632b2,3273096.5
5594cfb96,3130435.5
5594e808c,20859684.0
559516109,4344169.5
55957346b,3927374.2
5597ca362,3901068.5
55984b83a,3901068.5
5598eb6ce,5560036.5
5599a6f91,3996661.5
5599fc433,8592686.0
559a74c2c,6077657.5
559cbb561,4721216.0
55a0bc867,4971802.0
55a0d6de0,5577620.5
55a126a40,3989911.0
55a1c442f,4112936.8
55a6b9cee,5648477.5
55a87251c,7889740.0
55a8e8b6c,4204786.0
55a961929,3908049.5
55aa2bccb,3891243.8
55abbc016,3850443.0
55adc3797,4058670.8
55ae34bb8,4272204.5
55b0a8ac5,3959213.8
55b24008e,3980479.2
55b516d9d,4170354.0
55b5f8789,3847817.8
55b68e033,3574288.8
55b6b1003,4025030.8
55b771875,3076513.8
55b7c332e,3901068.5
55b982957,5866601.0
55bce041d,11111518.0
55bddaefd,4550681.5
55bf6d47d,3901068.5
55bf90b25,4091975.5
55bfb9c67,5152371.0
55c0f8c36,3546906.8
55c28ce11,3851379.8
55c2c2e28,7805671.5
55c3ef945,3942394.2
55c4e1a7e,3901068.5
55c4fe094,5843962.5
55c74d265,3911182.8
55cbb82bf,3956148.0
55cbd1a37,3862923.5
55cd6f0a4,3823342.0
55cf02812,7133701.5
55d193059,3898255.5
55d229beb,3901068.5
55d5b71c4,4016304.2
55d63e11a,3669827.2
55d6c51d6,3862923.5
55d7a87ca,5575734.0
55d7d1246,3901068.5
55d862375,3913793.0
55d964e67,3956576.0
55da904ec,3560393.0
55dbcdfac,3913848.0
55dd5095c,4034138.2
55df577f8,3943728.0
55e49a85d,3888664.2
55e5a58b1,4527432.0
55e5ccae6,5667935.0
55e5f65fd,5340362.0
55e7f50a8,3923453.2
55e802b0b,3901068.5
55e8cdf72,3901068.5
55e92fbfe,4026691.0
55ea560a4,7580893.0
55ec179b4,3901068.5
55eca0508,3901068.5
55ecb8750,3962649.0
55edc54ed,5544086.5
55ee24929,4682597.5
55ee7dc41,3901068.5
55ee84c36,12099408.0
55eedf3ea,3940029.0
55f248046,4099901.8
55f2c14fa,12559940.0
55f3328f0,6019050.5
55f73d3b3,3901068.5
55f8a54e7,3907007.8
55f9a2999,3901068.5
55fa0eacc,3468361.2
